54766,FINANZAS CORPORATIVAS,104,1,35612,3.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA FINANCIERA,CC,,NOTIENE,0,1,54.0,64.0,63.0,66.0,64.0,,,,,,,,,
52963,MATEMATICAS,103,1,40120,4.0,FAC DE INGENIERIA,INGENIERIA FINANCIERA,CC,,NOTIENE,0,0,,,,,,,,,,,,,,
46908,FINANZAS CORPORATIVAS,104,1,35612,3.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA FINANCIERA,CC,,NOTIENE,0,1,67.0,75.0,69.0,82.0,77.0,,,,,,,,,
81147,COBERTURA Y ESPECULACION,18004,1,54997,4.0,FAC DE INGENIERIA,INGENIERIA FINANCIERA,CC,,NOTIENE,0,1,,,,,,,,,,,,,,
36356,MATEMATICAS,103,1,40120,4.0,FAC DE INGENIERIA,INGENIERIA DE MERCADOS,CC,,NOTIENE,0,1,,,,,,,,,,,,,,
47353,COMPUTACION,104,1,52330,3.0,FAC DE INGEN DE SISTEMAS,INGENIERIA DE SISTEMAS,CC,,NOTIENE,0,0,68.0,62.0,60.0,63.0,66.0,,,,,,,,,
36418,COMPUTACION,102,1,45951,3.0,FAC DE INGENIERIA,INGENIERIA DE SISTEMAS,CC,,NOTIENE,0,1,,,,,,,,,,,,,,
79042,COMPUTACION,18002,1,46145,3.0,FAC DE INGENIERIA,INGENIERIA BIOMEDICA,CC,,NOTIENE,0,0,,,,,,,,,,,,,,
51690,DERECHO GENERAL,104,1,37717,2.0,FAC DE INGENIERIA,INGENIERIA DE MERCADOS,CC,," BI16 - PLAN 10000 BECAS GOBIERNO 2016, BM16 - MATRICULA 10000 BECAS GOB 2016",1,1,71.0,68.0,71.0,59.0,70.0,,,,,,,,,
66701,MARKETING OPERATIVO,18046,1,54207,3.0,FAC DE INGENIERIA,INGENIERIA DE MERCADOS,CC,,NOTIENE,0,0,,,,,,,,,,,,,,
28438,FINANZAS CORPORATIVAS,18001,1,43429,1.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA MECATRONICA,CC,," BI15 - PLAN 10000 BECAS GOBIERNO 2015, BM15 - MATRICULA 10000 BECAS GOB 2015",1,0,70.0,68.0,74.0,94.0,70.0,,,,,,,,,
15391,EDUCACION CONTINUA,473,1,47452,0.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA MECATRONICA,CC,," BI15 - PLAN 10000 BECAS GOBIERNO 2015, BM15 - MATRICULA 10000 BECAS GOB 2015",1,0,62.0,76.0,51.0,62.0,67.0,,,,,,,,,
71927,FISICA,19003,1,40364,3.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA MECATRONICA,CC,I, BM14 - MATRICULA 10000 BECAS GOB 2014,1,1,,,,,,,,,,,,,,
25729,QUIMICA,101,1,46765,3.0,FAC DE INGEN DE SISTEMAS,INGENIERIA DE SISTEMAS,CC,," BI15 - PLAN 10000 BECAS GOBIERNO 2015, BM15 - MATRICULA 10000 BECAS GOB 2015",1,0,74.0,65.0,71.0,64.0,63.0,,,,,,,,,
55395,FINANCIERA,105,1,53680,2.0,FAC DE INGEN DE SISTEMAS,INGENIERIA DE SISTEMAS,CC,,NOTIENE,0,0,,,,,,,,,,,,,,
41728,AUTOMATIZACION Y CONTROL,18008,1,41311,3.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA MECATRONICA,CC,,NOTIENE,0,0,54.0,67.0,51.0,60.0,61.0,,,,,,,,,
4871,SOCIOLOGIA,15002,1,40053,3.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA MECATRONICA,CC,,NOTIENE,0,0,,,,,,61.0,60.0,54.0,,,41.0,70.0,57.0,48.0
1929,MATEMATICAS,103,1,44951,4.0,FAC DE INGEN DE SISTEMAS,INGENIERIA DE SISTEMAS,CC,," BI14 - PLAN 10000 BECAS GOBIERNO 2014, BM14 - MATRICULA 10000 BECAS GOB 2014",1,1,,,,,,,,,,,,,,
82443,COMPUTACION,18002,0,55465,3.0,FAC DE INGENIERIA,INGENIERIA MECATRONICA,CC,I,NOTIENE,0,0,65.0,61.0,71.0,58.0,68.0,,,,,,,,,
45559,ESTADISTICA,19001,1,42788,3.0,FAC DE INGENIERIA,INGENIERIA MECATRONICA,CC,," BI16 - PLAN 10000 BECAS GOBIERNO 2016, BM16 - MATRICULA 10000 BECAS GOB 2016",1,0,65.0,73.0,78.0,74.0,75.0,,,,,,,,,
35476,ESTADISTICA,19001,1,42788,3.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA MECATRONICA,CC,," BI15 - PLAN 10000 BECAS GOBIERNO 2015, BM15 - MATRICULA 10000 BECAS GOB 2015",1,1,65.0,82.0,71.0,55.0,81.0,,,,,,,,,
61883,FISICA,19002,0,50039,3.0,FAC DE INGENIERIA,INGENIERIA MECATRONICA,CC,E," BI17 - PLAN 10000 BECAS GOBIERNO 2017, BM17 - MATRICULA 10000 BECAS GOB 2017",1,1,66.0,75.0,67.0,75.0,69.0,,,,,,,,,
60243,MATEMATICAS,19004,1,50639,4.0,FAC DE INGENIERIA,INGENIERIA EN ENERGIA,CC,,NOTIENE,0,1,62.0,69.0,59.0,71.0,69.0,,,,,,,,,
52679,CONTABLE,128,1,49453,2.0,FAC DE INGENIERIA,INGENIERIA FINANCIERA,CC,,NOTIENE,0,0,75.0,75.0,79.0,82.0,100.0,,,,,,,,,
27768,COMPUTACION,18002,1,46161,3.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA MECATRONICA,CC,," BI15 - PLAN 10000 BECAS GOBIERNO 2015, BM15 - MATRICULA 10000 BECAS GOB 2015",1,1,68.0,80.0,63.0,58.0,71.0,,,,,,,,,
32448,FISICA,103,1,49856,4.0,FAC DE INGEN DE SISTEMAS,INGENIERIA DE SISTEMAS,CC,," BI15 - PLAN 10000 BECAS GOBIERNO 2015, BM15 - MATRICULA 10000 BECAS GOB 2015",1,0,65.0,72.0,62.0,46.0,62.0,,,,,,,,,
49783,AUTOMATIZACION Y CONTROL,18005,1,51857,2.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA MECATRONICA,CC,," BI14 - PLAN 10000 BECAS GOBIERNO 2014, BM14 - MATRICULA 10000 BECAS GOB 2014",1,1,75.0,63.0,54.0,66.0,65.0,,,,,,,,,
55171,COMUNICACION,15009,1,49023,3.0,FAC DE INGEN DE SISTEMAS,INGENIERIA DE SISTEMAS,CC,,NOTIENE,0,0,65.0,63.0,65.0,65.0,74.0,,,,,,,,,
46168,MARKETING OPERATIVO,112,1,37004,2.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA DE MERCADOS,CC,," BI15 - PLAN 10000 BECAS GOBIERNO 2015, BM15 - MATRICULA 10000 BECAS GOB 2015",1,0,68.0,70.0,65.0,67.0,71.0,,,,,,,,,
76779,FISICA,19003,1,53682,3.0,FAC DE INGENIERIA,INGENIERIA MECATRONICA,CC,,NOTIENE,0,0,58.0,64.0,52.0,67.0,70.0,,,,,,,,,
65051,DISEÑO,18010,1,40301,2.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA MECATRONICA,CC,," BI15 - PLAN 10000 BECAS GOBIERNO 2015, BM15 - MATRICULA 10000 BECAS GOB 2015",1,0,70.0,72.0,71.0,70.0,61.0,,,,,,,,,
72711,DISEÑO,18001,1,49036,1.0,FAC DE INGENIERIA,INGENIERIA BIOMEDICA,CC,,NOTIENE,0,0,59.0,71.0,70.0,64.0,68.0,,,,,,,,,
29945,MATEMATICAS,101,1,39105,4.0,FAC DE INGENIERIA,INGENIERIA FINANCIERA,CC,,NOTIENE,0,1,61.0,77.0,75.0,78.0,72.0,,,,,,,,,
42154,DISEÑO,18009,1,40310,2.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA MECATRONICA,CC,," BI14 - PLAN 10000 BECAS GOBIERNO 2014, BM14 - MATRICULA 10000 BECAS GOB 2014",1,0,63.0,69.0,67.0,56.0,72.0,,,,,,,,,
5165,MARKETING OPERATIVO,104,1,36726,3.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA DE MERCADOS,CC,,NOTIENE,0,0,,,,,,,,,,,,,,
16755,ECONOMICA,103,1,44908,3.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA DE MERCADOS,CC,,NOTIENE,0,0,,,,,,,,,,,,,,
44880,MATEMATICAS,105,1,40967,3.0,FAC DE INGENIERIA,INGENIERIA FINANCIERA,CC,,NOTIENE,0,1,62.0,64.0,63.0,68.0,64.0,,,,,,,,,
56223,TELECOMUNICACIONES,103,1,52615,4.0,FAC DE INGEN DE SISTEMAS,INGENIERIA DE SISTEMAS,CC,,NOTIENE,0,0,65.0,74.0,67.0,85.0,68.0,,,,,,,,,
45397,DISEÑO,18004,0,47023,2.0,FAC DE INGENIERIA,INGENIERIA MECATRONICA,CC,E," BI16 - PLAN 10000 BECAS GOBIERNO 2016, BM16 - MATRICULA 10000 BECAS GOB 2016",1,1,69.0,79.0,60.0,58.0,72.0,,,,,,,,,
17981,FISICA,103,1,47975,4.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA FINANCIERA,CC,,NOTIENE,0,1,65.0,64.0,61.0,85.0,64.0,,,,,,,,,
13685,ECONOMICA,101,1,44221,2.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA EN ENERGIA,CC,,NOTIENE,0,0,,,,,,48.0,52.0,48.0,,,43.0,53.0,51.0,47.0
36331,ECONOMICA,101,1,43403,2.0,FAC DE INGENIERIA,INGENIERIA DE MERCADOS,CC,,NOTIENE,0,1,73.0,64.0,71.0,63.0,69.0,,,,,,,,,
38578,FINANZAS CORPORATIVAS,105,1,50503,3.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA FINANCIERA,CC,," BI15 - PLAN 10000 BECAS GOBIERNO 2015, BM15 - MATRICULA 10000 BECAS GOB 2015",1,0,72.0,74.0,74.0,62.0,71.0,,,,,,,,,
20762,ENERGIA Y AMBIENTE,18006,1,42912,8.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA EN ENERGIA,CC,,NOTIENE,0,0,,,,,,,,,,,,,,
50759,TERMOFLUIDOS,18001,1,46999,3.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA MECATRONICA,CC,I," BI15 - PLAN 10000 BECAS GOBIERNO 2015, BM15 - MATRICULA 10000 BECAS GOB 2015",1,1,66.0,65.0,74.0,55.0,59.0,,,,,,,,,
79421,FINANCIERA,18002,1,51916,2.0,FAC DE INGENIERIA,INGENIERIA BIOMEDICA,CC,,NOTIENE,0,0,81.0,75.0,71.0,85.0,79.0,,,,,,,,,
76812,MARKETING OPERATIVO,107,1,51503,3.0,FAC DE INGENIERIA,INGENIERIA MECATRONICA,CC,," BI16 - PLAN 10000 BECAS GOBIERNO 2016, BM16 - MATRICULA 10000 BECAS GOB 2016",1,0,68.0,76.0,61.0,74.0,71.0,,,,,,,,,
14526,SOCIOLOGIA,15002,1,45874,3.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA EN ENERGIA,CC,,NOTIENE,0,0,64.0,75.0,67.0,82.0,75.0,,,,,,,,,
18968,FILOSOFIA,109,1,46925,4.0,FAC DE INGEN DE SISTEMAS,INGENIERIA DE SISTEMAS,CC,," BI15 - PLAN 10000 BECAS GOBIERNO 2015, BM15 - MATRICULA 10000 BECAS GOB 2015",1,0,64.0,72.0,65.0,53.0,71.0,,,,,,,,,
45102,EDUCACION CONTINUA,473,1,49482,0.0,FAC DE INGENIERIA,INGENIERIA INDUSTRIAL,CC,,NOTIENE,0,0,59.0,67.0,63.0,53.0,51.0,,,,,,,,,
11336,FILOSOFIA,109,1,46925,4.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA FINANCIERA,CC,,NOTIENE,0,0,,,,,,,,,,,,,,
63387,INVESTIGACION,116,1,54079,4.0,FAC DE INGEN DE SISTEMAS,INGENIERIA DE SISTEMAS,CC,," BI15 - PLAN 10000 BECAS GOBIERNO 2015, BM15 - MATRICULA 10000 BECAS GOB 2015",1,0,62.0,87.0,67.0,53.0,66.0,,,,,,,,,
10025,DERECHO GENERAL,105,1,37711,2.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA DE MERCADOS,CC,,NOTIENE,0,0,,,,,,,,,,,,,,
80507,MATEMATICAS,106,1,52930,3.0,FAC DE INGENIERIA,INGENIERIA DE SISTEMAS,CC,,NOTIENE,0,0,,,,,,,,,,,,,,
5014,DISEÑO,101,1,35478,1.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA DE MERCADOS,CC,," BI14 - PLAN 10000 BECAS GOBIERNO 2014, BM14 - MATRICULA 10000 BECAS GOB 2014",1,0,73.0,58.0,67.0,62.0,68.0,,,,,,,,,
22216,ELECTRICIDAD,18001,1,47863,4.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA MECATRONICA,CC,," BI14 - PLAN 10000 BECAS GOBIERNO 2014, BM14 - MATRICULA 10000 BECAS GOB 2014",1,1,59.0,58.0,61.0,57.0,74.0,,,,,,,,,
14765,USO FINAL DE ENERGIA,18002,1,40424,3.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA EN ENERGIA,CC,,NOTIENE,0,1,,,,,,,,,,,,,,
35959,COMPUTACION,18001,1,48617,3.0,FAC DE INGENIERIA,INGENIERIA BIOMEDICA,CC,,NOTIENE,0,0,69.0,67.0,71.0,68.0,66.0,,,,,,,,,
10748,COMPUTACION,101,1,35497,3.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA FINANCIERA,CC,,NOTIENE,0,1,,,,,,,,,,,,,,
10930,ECONOMICA,101,1,42068,2.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA FINANCIERA,CC,," BI14 - PLAN 10000 BECAS GOBIERNO 2014, BM14 - MATRICULA 10000 BECAS GOB 2014",1,1,65.0,79.0,58.0,56.0,69.0,,,,,,,,,
30534,DERECHO GENERAL,103,1,37721,4.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA DE MERCADOS,CC,,NOTIENE,0,0,,,,,,50.0,71.0,58.0,,,53.0,70.0,62.0,61.0
47774,LITERATURA,123,1,37421,2.0,FAC DE INGEN DE SISTEMAS,INGENIERIA DE SISTEMAS,CC,,NOTIENE,0,1,,,,,,,,,,,,,,
34783,AUTOMATIZACION Y CONTROL,18003,1,50355,2.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA MECATRONICA,CC,,NOTIENE,0,1,,,,,,,,,,,,,,
57654,DISEÑO,18013,1,47082,4.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA MECATRONICA,CC,," BI14 - PLAN 10000 BECAS GOBIERNO 2014, BM14 - MATRICULA 10000 BECAS GOB 2014",1,0,45.0,87.0,54.0,58.0,67.0,,,,,,,,,
6862,FISICA,102,1,43419,4.0,FAC DE INGEN DE SISTEMAS,INGENIERIA DE SISTEMAS,CC,,NOTIENE,0,0,,,,,,,,,,,,,,
36318,COMPUTACION,102,0,47881,3.0,FAC DE INGENIERIA,INGENIERIA DE MERCADOS,CC,E," BI16 - PLAN 10000 BECAS GOBIERNO 2016, BM16 - MATRICULA 10000 BECAS GOB 2016",1,1,71.0,68.0,71.0,59.0,70.0,,,,,,,,,
34,ARTE Y LENGUAJE,12010,1,40145,3.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA DE MERCADOS,CC,,NOTIENE,0,0,,,,,,,,,,,,,,
72425,BIOMEDICA,18016,1,52710,3.0,FAC DE INGENIERIA,INGENIERIA BIOMEDICA,CC,,NOTIENE,0,0,73.0,71.0,77.0,78.0,73.0,,,,,,,,,
10871,DISEÑO,126,1,45975,1.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA FINANCIERA,CC,,NOTIENE,0,1,,,,,,62.0,73.0,67.0,,,56.0,63.0,56.0,66.0
55456,GESTION DE SISTEMAS DE INFORMA,18009,1,52940,4.0,FAC DE INGEN DE SISTEMAS,INGENIERIA DE SISTEMAS,CC,,NOTIENE,0,0,57.0,66.0,54.0,75.0,69.0,,,,,,,,,
65150,DISEÑO,18007,1,52444,3.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA MECATRONICA,CC,," BI15 - PLAN 10000 BECAS GOBIERNO 2015, BM15 - MATRICULA 10000 BECAS GOB 2015",1,1,65.0,82.0,71.0,55.0,81.0,,,,,,,,,
67922,DISEÑO,126,1,53435,1.0,FAC DE INGENIERIA,INGENIERIA FINANCIERA,CC,,NOTIENE,0,0,58.0,61.0,61.0,68.0,69.0,,,,,,,,,
43683,DISEÑO,101,1,46391,1.0,FAC DE INGENIERIA,INGENIERIA DE MERCADOS,CC,,NOTIENE,0,1,60.0,70.0,49.0,78.0,63.0,,,,,,,,,
79628,MATEMATICAS,19002,1,54985,4.0,FAC DE INGENIERIA,INGENIERIA BIOMEDICA,CC,,NOTIENE,0,0,,,,,,,,,,,,,,
49911,AUTOMATIZACION Y CONTROL,18004,1,40314,3.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA MECATRONICA,CC,," BI14 - PLAN 10000 BECAS GOBIERNO 2014, BM14 - MATRICULA 10000 BECAS GOB 2014",1,0,62.0,63.0,63.0,65.0,63.0,,,,,,,,,
11113,ESTADISTICA,107,1,38784,3.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA FINANCIERA,CC,," BI14 - PLAN 10000 BECAS GOBIERNO 2014, BM14 - MATRICULA 10000 BECAS GOB 2014",1,0,67.0,67.0,57.0,53.0,63.0,,,,,,,,,
14923,COMPUTACION,18001,1,47142,3.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA MECATRONICA,CC,," BI15 - PLAN 10000 BECAS GOBIERNO 2015, BM15 - MATRICULA 10000 BECAS GOB 2015",1,1,79.0,63.0,65.0,44.0,68.0,,,,,,,,,
77290,ADMINISTRACION,16059,1,51989,4.0,FAC DE INGEN DE SISTEMAS,INGENIERIA DE SISTEMAS,CC,,NOTIENE,0,0,55.0,54.0,47.0,55.0,60.0,,,,,,,,,
24286,FINANZAS CORPORATIVAS,105,1,48854,3.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA FINANCIERA,CC,," BI14 - PLAN 10000 BECAS GOBIERNO 2014, BM14 - MATRICULA 10000 BECAS GOB 2014",1,0,67.0,67.0,57.0,53.0,63.0,,,,,,,,,
61067,ESTADISTICA,19017,1,52422,3.0,FAC DE INGENIERIA,INGENIERIA INDUSTRIAL,CC,," BI17 - PLAN 10000 BECAS GOBIERNO 2017, BM17 - MATRICULA 10000 BECAS GOB 2017",1,1,69.0,81.0,64.0,64.0,66.0,,,,,,,,,
13317,SISTEMICA,18001,1,46832,1.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA BIOMEDICA,CC,," BI15 - PLAN 10000 BECAS GOBIERNO 2015, BM15 - MATRICULA 10000 BECAS GOB 2015",1,1,63.0,65.0,63.0,60.0,77.0,,,,,,,,,
22451,FISICA,19001,0,47941,3.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA MECATRONICA,CC,,NOTIENE,0,1,56.0,47.0,49.0,74.0,62.0,,,,,,,,,
2900,MATEMATICAS,19001,1,44820,4.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA EN ENERGIA,CC,," BI14 - PLAN 10000 BECAS GOBIERNO 2014, BM14 - MATRICULA 10000 BECAS GOB 2014",1,0,62.0,69.0,58.0,59.0,71.0,,,,,,,,,
34237,MARKETING OPERATIVO,107,1,36760,3.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA EN ENERGIA,CC,," BI14 - PLAN 10000 BECAS GOBIERNO 2014, BM14 - MATRICULA 10000 BECAS GOB 2014",1,0,67.0,77.0,72.0,69.0,76.0,,,,,,,,,
80423,MATEMATICAS,107,1,54449,3.0,FAC DE INGENIERIA,INGENIERIA DE SISTEMAS,CC,,NOTIENE,0,1,,,,,,,,,,,,,,
61871,FISICA,19002,1,52864,3.0,FAC DE INGENIERIA,INGENIERIA MECATRONICA,CC,,NOTIENE,0,0,75.0,75.0,70.0,81.0,70.0,,,,,,,,,
6475,TURISMO,16003,1,43437,2.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA FINANCIERA,CC,,NOTIENE,0,0,,,,,,,,,,,,,,
12484,MATEMATICAS,103,1,46818,4.0,FAC DE INGEN DE SISTEMAS,INGENIERIA DE SISTEMAS,CC,," BI15 - PLAN 10000 BECAS GOBIERNO 2015, BM15 - MATRICULA 10000 BECAS GOB 2015",1,0,76.0,75.0,63.0,50.0,87.0,,,,,,,,,
46448,COBERTURA Y ESPECULACION,103,1,36150,3.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA FINANCIERA,CC,,NOTIENE,0,0,,,,,,59.0,68.0,56.0,,,51.0,62.0,55.0,59.0
24819,COMPUTACION,102,1,46011,3.0,FAC DE INGEN DE SISTEMAS,INGENIERIA DE SISTEMAS,CC,,NOTIENE,0,1,54.0,61.0,53.0,56.0,58.0,,,,,,,,,
1787,EDUCACION CONTINUA,473,1,45346,0.0,FAC DE INGEN DE SISTEMAS,INGENIERIA DE SISTEMAS,CC,,NOTIENE,0,0,64.0,65.0,75.0,63.0,64.0,,,,,,,,,
9880,SOCIOLOGIA,15002,1,40054,3.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA MECATRONICA,CC,," BI14 - PLAN 10000 BECAS GOBIERNO 2014, BM14 - MATRICULA 10000 BECAS GOB 2014",1,0,64.0,65.0,56.0,58.0,66.0,,,,,,,,,
53676,FINANZAS CORPORATIVAS,18001,1,48929,1.0,FAC DE INGENIERIA,INGENIERIA MECATRONICA,CC,,NOTIENE,0,0,,,,,,47.3,54.52,56.32,,,48.54,51.2,42.62,46.98
57676,DISEÑO,18020,1,42143,3.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA MECATRONICA,CC,," BI14 - PLAN 10000 BECAS GOBIERNO 2014, BM14 - MATRICULA 10000 BECAS GOB 2014",1,0,62.0,67.0,65.0,62.0,71.0,,,,,,,,,
15535,ELECTRONICA,18001,1,40276,3.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA MECATRONICA,CC,,NOTIENE,0,0,,,,,,,,,,,,,,
16134,MATEMATICAS,19001,1,46794,4.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA MECATRONICA,CC,," BI15 - PLAN 10000 BECAS GOBIERNO 2015, BM15 - MATRICULA 10000 BECAS GOB 2015",1,0,65.0,84.0,61.0,54.0,63.0,,,,,,,,,
23798,DERECHO GENERAL,104,1,37714,2.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA FINANCIERA,CC,," BI14 - PLAN 10000 BECAS GOBIERNO 2014, BM14 - MATRICULA 10000 BECAS GOB 2014",1,1,65.0,79.0,58.0,54.0,60.0,,,,,,,,,
67136,INFORMATICA,18016,1,50797,3.0,FAC DE INGENIERIA,INGENIERIA DE SISTEMAS,CC,,NOTIENE,0,0,,,,,,,,,,,,,,
31470,FINANZAS CORPORATIVAS,103,1,37457,2.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA FINANCIERA,CC,,NOTIENE,0,0,,,,,,51.0,61.0,48.0,,,30.0,57.0,47.0,5.0
43068,DISEÑO,18001,1,45011,1.0,FAC DE INGENIERIA,INGENIERIA BIOMEDICA,CC,,NOTIENE,0,1,69.0,60.0,64.0,53.0,61.0,,,,,,,,,
31677,INVERSIONES,101,1,44894,4.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA FINANCIERA,CC,,NOTIENE,0,1,,,,,,,,,,,,,,
59664,GESTION DE SISTEMAS DE INFORMA,18009,1,52940,4.0,FAC DE INGENIERIA,INGENIERIA DE SISTEMAS,CC,, BM14 - MATRICULA 10000 BECAS GOB 2014,1,1,,,,,,,,,,,,,,
49430,TERMOFLUIDOS,18005,1,43449,3.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA EN ENERGIA,CC,,NOTIENE,0,0,73.0,79.0,65.0,100.0,81.0,,,,,,,,,
54517,DERECHO ECONOMICO,104,1,53504,2.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA FINANCIERA,CC,,NOTIENE,0,0,59.0,63.0,54.0,54.0,51.0,,,,,,,,,
28062,DISEÑO,18008,1,48862,1.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA MECATRONICA,CC,," BI14 - PLAN 10000 BECAS GOBIERNO 2014, BM14 - MATRICULA 10000 BECAS GOB 2014",1,0,65.0,63.0,63.0,54.0,70.0,,,,,,,,,
34498,TERMOFLUIDOS,18003,0,50577,3.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA EN ENERGIA,CC,E,NOTIENE,0,0,67.0,55.0,56.0,67.0,62.0,,,,,,,,,
63233,FINANCIERA,105,0,54172,2.0,FAC DE INGEN DE SISTEMAS,INGENIERIA DE SISTEMAS,CC,E,NOTIENE,0,0,42.0,46.0,49.0,57.0,47.0,,,,,,,,,
31419,FINANZAS CORPORATIVAS,105,1,48854,3.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA FINANCIERA,CC,,NOTIENE,0,1,70.0,75.0,69.0,81.0,69.0,,,,,,,,,
39492,INFORMATICA,18016,1,50795,3.0,FAC DE INGEN DE SISTEMAS,INGENIERIA DE SISTEMAS,CC,," BI14 - PLAN 10000 BECAS GOBIERNO 2014, BM14 - MATRICULA 10000 BECAS GOB 2014",1,1,61.0,72.0,63.0,55.0,60.0,,,,,,,,,
10052,ECONOMICA,101,1,44221,2.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA DE MERCADOS,CC,," BI14 - PLAN 10000 BECAS GOBIERNO 2014, BM14 - MATRICULA 10000 BECAS GOB 2014",1,0,72.0,69.0,63.0,77.0,63.0,,,,,,,,,
48537,TELECOMUNICACIONES,102,1,50463,3.0,FAC DE INGEN DE SISTEMAS,INGENIERIA DE SISTEMAS,CC,," BI15 - PLAN 10000 BECAS GOBIERNO 2015, BM15 - MATRICULA 10000 BECAS GOB 2015",1,1,74.0,74.0,69.0,85.0,78.0,,,,,,,,,
19093,FISICA,103,1,47964,4.0,FAC DE INGEN DE SISTEMAS,INGENIERIA DE SISTEMAS,CC,," BI14 - PLAN 10000 BECAS GOBIERNO 2014, BM14 - MATRICULA 10000 BECAS GOB 2014",1,1,,,,,,,,,,,,,,
53679,FINANCIERA,18002,1,52517,2.0,FAC DE INGENIERIA,INGENIERIA MECATRONICA,CC,, BI15 - PLAN 10000 BECAS GOBIERNO 2015,1,1,70.0,77.0,62.0,63.0,64.0,,,,,,,,,
28885,TERMOFLUIDOS,18001,1,47842,3.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA MECATRONICA,CC,," BI15 - PLAN 10000 BECAS GOBIERNO 2015, BM15 - MATRICULA 10000 BECAS GOB 2015",1,1,66.0,72.0,49.0,49.0,84.0,,,,,,,,,
60278,QUIMICA,19001,1,47920,3.0,FAC DE INGENIERIA,INGENIERIA EN ENERGIA,CC,,NOTIENE,0,1,45.0,57.0,62.0,61.0,52.0,,,,,,,,,
7468,DISEÑO,18001,1,45011,1.0,FAC DE INGEN FISICO MECANICAS,INGENIERIA EN ENERGIA,CC,," BI14 - PLAN 10000 BECAS GOBIERNO 2014, BM14 - MATRICULA 10000 BECAS GOB 2014",1,0,70.0,72.0,67.0,56.0,67.0,,,,,,,,,
38556,FINANZAS CORPORATIVAS,106,1,48872,4.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA FINANCIERA,CC,," BI15 - PLAN 10000 BECAS GOBIERNO 2015, BM15 - MATRICULA 10000 BECAS GOB 2015",1,1,78.0,75.0,71.0,57.0,71.0,,,,,,,,,
1449,SISTEMICA,107,0,44830,1.0,FAC DE INGEN ADMINISTRATIVAS,INGENIERIA FINANCIERA,CC,,NOTIENE,0,0,,,,,,,,,,,,,,
